Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
60210534,18.8,Clear,0.8,97.8,0,0,0.639,3.1,Unusual pattern detected by anomaly model (score 0.64). High-risk origin country — BR (historical rate 0.0%). Declared outside business hours (night/early morning).
22375009,8.4,Clear,0.3,99.6,0,0,0.019,0.7,High-risk origin country — PL (historical rate 0.0%). Declared outside business hours (night/early morning).
20364120,12.1,Clear,0.3,99.5,0,1,0.03,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
10000192,9.5,Clear,0.4,99.0,0,0,0.017,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83726881,8.1,Clear,0.4,99.2,0,0,0.013,3.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
66231407,39.6,Low Risk,0.3,0.2,0,1,0.247,8.9,Elevated weight mismatch 8.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
64356058,10.4,Clear,0.4,99.3,0,0,0.015,0.7,High-risk origin country — DE (historical rate 1.8%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
96907718,7.8,Clear,0.3,99.5,0,0,0.021,2.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
61035354,9.3,Clear,0.7,98.8,0,0,0.019,4.1,High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
97916469,46.8,Low Risk,0.3,0.1,0,2,0.07,10.2,Weight mismatch 10.2% (under-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
77871880,40.3,Low Risk,0.5,0.3,0,1,0.336,7.5,Elevated weight mismatch 7.5%. High-risk origin country — JP (historical rate 0.4%). HS code 382499 associated with past inspections.
42672701,7.1,Clear,0.2,99.7,0,0,0.027,4.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
47409182,8.3,Clear,0.4,99.1,0,0,0.038,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
60150670,11.9,Clear,1.0,96.8,0,0,0.035,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
69981816,8.5,Clear,0.5,99.0,0,0,0.019,2.2,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
28769564,52.6,Low Risk,0.3,0.2,0,2,0.156,15.8,Weight mismatch 15.8% (over-declared) — threshold 9.3%. High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning).
79963887,61.7,Low Risk,0.3,0.1,1,3,0.217,20.1,Weight mismatch 20.1% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.1). High-risk origin country — CN (historical rate 1.3%).
92621113,8.7,Clear,0.6,98.9,0,0,0.04,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
24035216,8.9,Clear,0.5,99.1,0,0,0.014,2.1,High-risk origin country — ES (historical rate 1.3%). Declared outside business hours (night/early morning).
80142975,9.0,Clear,0.5,98.7,0,0,0.025,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
27870497,37.4,Low Risk,0.3,0.1,0,1,0.097,9.2,Elevated weight mismatch 9.2%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
56775700,13.1,Clear,0.3,99.4,0,1,0.035,3.6,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
31184801,10.0,Clear,0.5,99.1,0,0,0.014,1.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73239153,12.5,Clear,0.2,99.7,0,1,0.032,3.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
59677353,48.6,Low Risk,0.3,0.2,0,3,0.174,5.7,Elevated weight mismatch 5.7%. Dwell time 115h exceeds threshold 111h (port z-score: 2.7). High-risk origin country — CN (historical rate 1.3%).
95399013,8.9,Clear,0.2,99.7,0,0,0.015,0.5,"High value-to-weight ratio $6,698/kg. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
20113629,8.5,Clear,0.3,99.6,0,0,0.044,0.3,High-risk origin country — GB (historical rate 1.6%). HS code 630720 associated with past inspections. Declared outside business hours (night/early morning).
27974740,11.9,Clear,0.4,99.4,0,0,0.024,1.5,High-risk origin country — HU (historical rate 6.1%). Declared outside business hours (night/early morning).
79447875,11.8,Clear,0.4,99.5,0,1,0.023,2.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91373354,8.2,Clear,0.4,99.3,0,0,0.041,4.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
99293207,7.1,Clear,0.2,99.7,0,0,0.02,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
58517658,24.4,Clear,0.2,99.7,0,0,0.015,0.7,"Value/kg $3,620 is 5.0σ above HS-20 chapter average. High-risk origin country — AU (historical rate 2.2%). Declared outside business hours (night/early morning)."
37795615,9.5,Clear,0.4,99.2,0,0,0.127,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
34295234,9.2,Clear,0.3,99.7,0,0,0.014,1.9,High-risk origin country — PT (historical rate 0.0%). HS code 630720 associated with past inspections. Declared outside business hours (night/early morning).
71136828,9.0,Clear,0.5,99.1,0,0,0.036,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
63914551,38.7,Low Risk,0.4,0.2,0,2,0.096,9.9,Weight mismatch 9.9% (over-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
82163953,13.4,Clear,0.4,99.3,0,1,0.036,3.5,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
49978880,38.9,Low Risk,0.7,0.3,0,1,0.151,7.5,Elevated weight mismatch 7.5%. High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s).
76466404,7.7,Clear,0.2,99.7,0,0,0.019,1.6,High-risk origin country — MX (historical rate 0.4%). Declared outside business hours (night/early morning).
65022237,49.2,Low Risk,0.3,0.1,0,2,0.135,12.1,Weight mismatch 12.1% (over-declared) — threshold 9.3%. High-risk origin country — MX (historical rate 0.4%). Declared outside business hours (night/early morning).
14510005,10.9,Clear,0.5,98.9,0,0,0.04,0.8,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
86957152,10.7,Clear,0.5,98.9,0,0,0.004,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
28086209,9.7,Clear,0.4,99.1,0,0,0.019,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55724591,7.1,Clear,0.2,99.7,0,0,0.028,3.4,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
93668207,8.8,Clear,0.6,98.6,0,0,0.023,4.2,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
88150030,9.6,Clear,0.2,99.7,0,0,0.013,2.1,"High value-to-weight ratio $4,517/kg. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning)."
49945914,8.5,Clear,0.4,99.2,0,0,0.01,2.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
84910224,46.8,Low Risk,0.3,0.2,0,2,0.076,10.0,Weight mismatch 10.0% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
34854746,7.3,Clear,0.2,99.7,0,0,0.017,3.7,"High value-to-weight ratio $3,966/kg. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning)."
75503804,38.8,Low Risk,0.3,0.2,0,2,0.13,9.4,Weight mismatch 9.4% (over-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
90997688,59.1,Critical,27.0,1.0,0,3,0.383,6.9,Elevated weight mismatch 6.9%. Dwell time 122h exceeds threshold 111h (port z-score: 3.0). High-risk origin country — CN (historical rate 1.3%).
58202458,80.4,Critical,22.7,0.6,1,4,0.734,34.0,Weight mismatch 34.0% (over-declared) — threshold 9.3%. Dwell time 128h exceeds threshold 111h (port z-score: 3.3). Unusual pattern detected by anomaly model (score 0.73).
18415261,47.1,Low Risk,0.3,0.2,0,2,0.089,10.5,Weight mismatch 10.5% (under-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
35948598,12.5,Clear,0.5,99.3,0,1,0.022,3.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
72276819,9.0,Clear,0.4,99.2,0,1,0.045,4.8,Elevated weight mismatch 4.8%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83345390,13.7,Clear,0.4,99.1,0,1,0.021,4.1,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
45543334,40.6,Low Risk,0.4,0.2,1,2,0.085,9.7,Weight mismatch 9.7% (under-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Importer has 1 prior Critical shipment(s).
33398830,63.0,Low Risk,0.3,0.1,1,3,0.265,21.3,Weight mismatch 21.3% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.3). High-risk origin country — US (historical rate 0.6%).
28788752,10.7,Clear,0.7,98.2,0,0,0.012,1.0,High-risk origin country — VN (historical rate 0.1%). HS code 842199 associated with past inspections. Declared outside business hours (night/early morning).
88090880,9.2,Clear,0.6,98.7,0,0,0.081,4.6,High-risk origin country — AE (historical rate 0.0%). Declared outside business hours (night/early morning).
61915114,47.3,Low Risk,0.3,0.1,0,2,0.097,10.4,Weight mismatch 10.4% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
13177095,62.2,Low Risk,0.5,0.2,1,3,0.343,18.8,Weight mismatch 18.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
21629113,8.0,Clear,0.4,99.3,0,0,0.039,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62365905,8.3,Clear,0.4,99.2,0,0,0.042,4.1,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
60834055,15.1,Clear,0.5,99.1,0,2,0.024,3.4,High-risk origin country — TH (historical rate 2.5%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
78367233,11.1,Clear,0.8,97.7,0,0,0.01,0.5,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
60980398,48.6,Low Risk,0.6,0.2,0,3,0.175,6.1,Elevated weight mismatch 6.1%. Dwell time 117h exceeds threshold 111h (port z-score: 3.3). High-risk origin country — JP (historical rate 0.4%).
72300912,12.9,Clear,0.2,99.6,0,2,0.026,3.0,High-risk origin country — DE (historical rate 1.8%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
55463335,9.3,Clear,0.5,99.1,0,0,0.017,0.6,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
99816809,9.3,Clear,0.2,99.7,0,0,0.019,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
84726918,8.8,Clear,0.4,99.0,0,0,0.013,2.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
69106794,13.3,Clear,0.3,99.6,0,1,0.048,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
49287797,10.0,Clear,0.4,99.0,0,0,0.013,1.2,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
67270867,13.2,Clear,0.5,98.9,0,1,0.022,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
84892761,12.9,Clear,0.5,99.3,0,1,0.042,3.1,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
88809887,61.5,Low Risk,0.3,0.1,1,3,0.208,20.1,Weight mismatch 20.1% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_16 port average (z=2.0). High-risk origin country — CA (historical rate 1.1%).
82690407,8.5,Clear,0.5,99.1,0,0,0.022,4.2,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
67922384,8.4,Clear,0.3,99.6,0,0,0.012,0.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
86873276,8.7,Clear,0.3,99.5,0,1,0.086,4.8,Elevated weight mismatch 4.8%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
29854032,8.5,Clear,0.4,99.1,0,0,0.019,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71687308,14.3,Clear,0.3,99.5,0,1,0.021,3.2,High-risk origin country — KR (historical rate 0.6%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
87559831,8.2,Clear,0.4,99.2,0,0,0.038,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
51141343,9.0,Clear,0.4,98.9,0,0,0.031,1.0,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
56803540,10.2,Clear,0.4,99.0,0,0,0.012,1.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
74043884,17.0,Clear,0.6,98.3,0,2,0.083,4.4,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
15518108,12.4,Clear,0.2,99.7,0,1,0.024,3.2,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
35309474,8.9,Clear,0.2,99.7,0,0,0.042,0.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
51994807,38.0,Low Risk,0.3,0.1,0,1,0.145,8.9,Elevated weight mismatch 8.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
42383612,10.1,Clear,0.7,97.8,0,0,0.011,2.0,High-risk origin country — CN (historical rate 1.3%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
49907487,12.1,Clear,0.4,99.0,0,1,0.013,1.8,High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
40260545,12.7,Clear,0.2,99.7,0,1,0.036,3.9,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
26449415,38.7,Low Risk,0.4,0.2,0,2,0.169,8.6,Elevated weight mismatch 8.6%. High-risk origin country — TW (historical rate 0.2%). Exporter linked to prior Critical shipments.
99280793,10.3,Clear,0.4,99.4,0,0,0.009,1.5,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
84664048,37.1,Low Risk,0.3,0.1,0,1,0.099,9.2,Elevated weight mismatch 9.2%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
91382485,8.9,Clear,0.7,98.4,0,0,0.016,3.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
19224392,11.3,Clear,0.6,99.1,0,0,0.016,1.0,High-risk origin country — US (historical rate 0.6%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
13946084,13.5,Clear,0.3,99.4,0,1,0.056,4.4,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
30950385,11.7,Clear,0.4,99.1,0,1,0.023,1.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
81929033,11.0,Clear,0.8,97.6,0,0,0.008,0.5,High-risk origin country — CN (historical rate 1.3%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
16237218,11.1,Clear,0.4,99.4,0,1,0.02,2.7,High-risk origin country — TR (historical rate 0.0%). Declared outside business hours (night/early morning).
71237346,8.0,Clear,0.4,99.3,0,0,0.034,3.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
40838533,16.2,Clear,0.6,96.8,0,0,0.413,4.5,High-risk origin country — MY (historical rate 0.0%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
79893033,64.0,Low Risk,5.5,0.8,1,2,0.59,27.5,Weight mismatch 27.5% (over-declared) — threshold 9.3%. Unusual pattern detected by anomaly model (score 0.59). High-risk origin country — CN (historical rate 1.3%).
66761746,37.5,Low Risk,0.3,0.1,0,1,0.105,9.3,Elevated weight mismatch 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71828505,8.6,Clear,0.5,98.9,0,0,0.021,4.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
43389630,13.6,Clear,0.9,97.8,0,1,0.017,2.1,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
16513317,8.7,Clear,0.5,99.1,0,1,0.026,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
13769939,49.1,Low Risk,0.3,0.2,1,2,0.14,11.7,Weight mismatch 11.7% (over-declared) — threshold 9.3%. High-risk origin country — MY (historical rate 0.0%). HS code 847150 associated with past inspections.
82654468,7.8,Clear,0.3,99.6,0,1,0.052,4.8,Elevated weight mismatch 4.8%. High-risk origin country — ZA (historical rate 0.0%). Declared outside business hours (night/early morning).
72280341,13.3,Clear,0.3,99.6,0,1,0.07,4.1,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
23560242,10.4,Clear,0.4,99.0,0,0,0.013,1.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
12742124,10.5,Clear,0.2,99.7,0,0,0.014,2.4,High-risk origin country — VN (historical rate 0.1%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
91604770,9.8,Clear,0.6,98.7,0,1,0.082,4.9,Elevated weight mismatch 4.9%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
55694596,7.9,Clear,0.3,99.6,0,0,0.025,1.2,High-risk origin country — CN (historical rate 1.3%). HS code 847130 associated with past inspections. Declared outside business hours (night/early morning).
89061912,12.2,Clear,0.5,99.0,0,1,0.013,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
49355955,22.9,Clear,0.2,99.7,0,0,0.014,1.6,"Value/kg $4,281 is 5.0σ above HS-56 chapter average. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning)."
90805018,47.5,Low Risk,0.4,0.4,0,2,0.135,4.5,Dwell time unusually high vs PORT_20 port average (z=2.4). High-risk origin country — US (historical rate 0.6%). Exporter linked to prior Critical shipments.
93830510,47.6,Low Risk,0.3,0.2,1,3,0.091,10.5,Weight mismatch 10.5% (under-declared) — threshold 9.3%. High-risk origin country — IT (historical rate 0.6%). Exporter linked to prior Critical shipments.
77241337,15.9,Clear,0.7,98.3,0,1,0.057,4.3,High-risk origin country — DE (historical rate 1.8%). HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
64848338,8.2,Clear,0.5,99.1,0,0,0.016,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
86120212,7.4,Clear,0.2,99.7,0,0,0.011,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
78359159,9.2,Clear,0.5,98.8,0,0,0.022,1.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
24666524,47.1,Low Risk,0.3,0.3,0,1,0.21,4.0,Dwell time unusually high vs PORT_20 port average (z=2.3). High-risk origin country — CN (historical rate 1.3%). HS code 382499 associated with past inspections.
32036647,11.9,Clear,0.2,99.7,0,1,0.028,4.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
66127044,9.1,Clear,0.6,98.6,0,0,0.02,3.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22613817,11.1,Clear,0.6,98.4,0,0,0.024,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71581722,7.2,Clear,0.2,99.7,0,0,0.019,2.5,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
33236815,10.1,Clear,0.7,98.5,0,0,0.026,4.6,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). HS chapter (95) has elevated critical rate.
40339345,13.6,Clear,0.4,99.4,0,1,0.034,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
20968962,7.8,Clear,0.4,99.3,0,0,0.041,4.5,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
82227258,9.9,Clear,0.5,99.1,0,0,0.022,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62134089,7.3,Clear,0.2,99.7,0,0,0.03,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
47739528,13.3,Clear,0.7,98.9,0,1,0.013,2.2,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
36550664,7.3,Clear,0.3,99.6,0,0,0.044,4.6,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
24696063,47.1,Low Risk,0.3,0.2,0,2,0.152,4.9,Elevated weight mismatch 4.9%. Dwell time unusually high vs PORT_20 port average (z=2.5). High-risk origin country — MM (historical rate 0.0%).
79023168,10.4,Clear,0.4,98.9,0,0,0.03,0.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71165958,7.0,Clear,0.2,99.7,0,0,0.036,4.3,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
47706953,11.8,Clear,0.3,99.5,0,1,0.026,3.5,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
84074283,11.3,Clear,0.4,99.4,0,1,0.012,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
20899131,51.3,Low Risk,0.3,0.1,0,2,0.249,13.1,Weight mismatch 13.1% (over-declared) — threshold 9.3%. High-risk origin country — BR (historical rate 0.0%). HS chapter (17) has elevated critical rate.
26249822,11.9,Clear,0.4,99.5,0,1,0.018,2.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
76034336,11.7,Clear,0.5,99.0,0,1,0.013,1.8,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
54524747,11.0,Clear,0.5,99.2,0,1,0.024,1.2,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Exporter linked to prior Critical shipments.
95970051,11.4,Clear,0.2,99.7,0,1,0.023,3.6,High-risk origin country — RO (historical rate 0.0%). Declared outside business hours (night/early morning).
38340339,10.5,Clear,0.7,98.2,0,0,0.008,0.8,High-risk origin country — KR (historical rate 0.6%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
69251798,13.4,Clear,0.4,99.4,0,1,0.03,3.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
14075839,14.0,Clear,0.4,99.1,0,1,0.046,4.2,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
77093640,37.7,Low Risk,0.3,0.1,0,2,0.084,9.5,Weight mismatch 9.5% (under-declared) — threshold 9.3%. High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
17436551,8.5,Clear,0.4,99.3,0,0,0.026,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
19571330,8.1,Clear,0.4,99.1,0,0,0.03,2.9,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
29990255,14.1,Clear,0.9,97.8,0,1,0.024,3.4,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
93485795,7.8,Clear,0.4,99.3,0,0,0.026,3.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
90910087,11.2,Clear,0.5,98.7,0,0,0.028,1.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
29574908,24.8,Clear,0.2,99.7,0,1,0.022,3.2,"Value/kg $222,176 is 4.0σ above HS-28 chapter average. High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning)."
71574589,10.5,Clear,0.3,99.5,0,0,0.018,1.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
18360986,47.2,Low Risk,0.3,0.2,0,2,0.26,7.0,Elevated weight mismatch 7.0%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
